TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
after,INDEX,ODX,199752,297,62,62,25,137,382,25,137,382,25,137,382
after,INDEX,ODX,197799,189,62,62,0,38,235,0,38,235,0,38,235
after,INDEX,ODX,81239,119,62,62,98,300,834,98,300,834,98,300,834
after,INDEX,ODX,36712715,193,59,59,228,528,1226,228,528,1226,228,528,1226
after,INDEX,ODX,4098597,932,57,57,18,84,234,18,84,234,18,84,234
after,INDEX,ODX,45767695,608,56,56,27,186,442,27,186,442,27,186,442
after,INDEX,ODX,36712713,169,56,56,486,825,1200,486,825,1200,486,825,1200
after,INDEX,ODX,435753,474,55,55,50,231,717,50,231,717,50,231,717
after,INDEX,ODX,136949,636,54,54,37,266,574,37,266,574,37,266,574
after,INDEX,ODX,260336,559,54,54,82,250,687,82,250,687,82,250,687
after,INDEX,ODX,36712933,305,54,54,90,443,1043,90,443,1043,90,443,1043
after,INDEX,ODX,75488,184,52,52,92,254,759,92,254,759,92,254,759
after,INDEX,ODX,4162994,101,52,52,174,300,834,174,300,834,174,300,834
after,INDEX,ODX,4338759,97,52,52,227,406,986,227,406,986,227,406,986
after,INDEX,ODX,40486896,412,51,51,23,182,638,23,182,638,23,182,638
after,INDEX,ODX,4001329,395,51,51,22,171,502,22,171,502,22,171,502
after,INDEX,ODX,31509,584,49,49,19,79,440,19,79,440,19,79,440
after,INDEX,ODX,434588,355,49,49,67,256,811,67,256,811,67,256,811
after,INDEX,ODX,40482893,336,49,49,21,147,415,21,147,415,21,147,415
after,INDEX,ODX,133974,117,49,49,176,468,785,176,468,785,176,468,785
after,INDEX,ODX,4334322,507,48,48,29,328,735,29,328,735,29,328,735
after,INDEX,ODX,432833,416,48,48,11,85,453,11,85,453,11,85,453
after,INDEX,ODX,439404,289,47,47,41,190,522,41,190,522,41,190,522
after,INDEX,ODX,135489,692,46,46,14,116,600,14,116,600,14,116,600
after,INDEX,ODX,4095018,345,46,46,25,79,409,25,79,409,25,79,409
after,INDEX,ODX,4095589,189,46,46,84,332,614,84,332,614,84,332,614
after,INDEX,ODX,4089777,422,43,43,13,151,472,13,151,472,13,151,472
after,INDEX,ODX,201238,147,43,43,32,156,490,32,156,490,32,156,490
after,INDEX,ODX,133147,71,43,43,114,254,693,114,254,693,114,254,693
after,INDEX,ODX,4162993,140,42,42,231,602,1058,231,602,1058,231,602,1058
after,INDEX,ODX,4095598,78,42,42,118,407,922,118,407,922,118,407,922
after,INDEX,ODX,435752,529,41,41,28,179,638,28,179,638,28,179,638
after,INDEX,ODX,261514,409,41,41,14,62,335,14,62,335,14,62,335
after,INDEX,ODX,436358,313,40,40,4,26,70,4,26,70,4,26,70
after,INDEX,ODX,197507,91,40,40,18,104,580,18,104,580,18,104,580
after,INDEX,ODX,436348,411,38,38,5,85,393,5,85,393,5,85,393
after,INDEX,ODX,378696,305,37,37,47,149,412,47,149,412,47,149,412
after,INDEX,ODX,438979,280,37,37,35,237,505,35,237,505,35,237,505
after,INDEX,ODX,4246141,127,37,37,30,239,588,30,239,588,30,239,588
after,INDEX,ODX,432843,293,36,36,5,91,372,5,91,372,5,91,372
after,INDEX,ODX,193422,270,36,36,17,70,555,17,70,555,17,70,555
after,INDEX,ODX,4100425,835,35,35,8,64,224,8,64,224,8,64,224
after,INDEX,ODX,135496,675,35,35,50,204,506,50,204,506,50,204,506
after,INDEX,ODX,134305,609,35,35,63,335,745,63,335,745,63,335,745
after,INDEX,ODX,138708,266,35,35,154,240,618,154,240,618,154,240,618
after,INDEX,ODX,4092380,74,35,35,270,531,1042,270,531,1042,270,531,1042
after,INDEX,ODX,441233,267,33,33,41,200,552,41,200,552,41,200,552
after,INDEX,ODX,194589,148,33,33,22,90,569,22,90,569,22,90,569
after,INDEX,ODX,40482859,254,32,32,91,202,562,91,202,562,91,202,562
after,INDEX,ODX,432262,211,32,32,98,359,1029,98,359,1029,98,359,1029
after,INDEX,ODX,200052,189,32,32,4,49,154,4,49,154,4,49,154
after,INDEX,ODX,316356,114,32,32,43,194,673,43,194,673,43,194,673
after,INDEX,ODX,433423,238,31,31,13,121,545,13,121,545,13,121,545
after,INDEX,ODX,253717,149,31,31,85,320,869,85,320,869,85,320,869
after,INDEX,ODX,441521,137,31,31,128,311,826,128,311,826,128,311,826
after,INDEX,ODX,4312290,123,30,30,77,262,527,77,262,527,77,262,527
after,INDEX,ODX,200355,85,30,30,104,248,701,104,248,701,104,248,701
after,INDEX,ODX,4297185,81,30,30,250,753,1317,250,753,1317,250,753,1317
after,INDEX,ODX,4033891,235,29,29,19,182,441,19,182,441,19,182,441
after,INDEX,ODX,198104,196,29,29,13,97,273,13,97,273,13,97,273
after,INDEX,ODX,198082,192,29,29,13,44,153,13,44,153,13,44,153
after,INDEX,ODX,140666,126,29,29,37,182,438,37,182,438,37,182,438
after,INDEX,ODX,437818,123,29,29,74,455,976,74,455,976,74,455,976
after,INDEX,ODX,135491,98,29,29,30,138,772,30,138,772,30,138,772
after,INDEX,ODX,196051,84,28,28,17,153,388,17,153,388,17,153,388
after,INDEX,ODX,132572,353,27,27,9,57,304,9,57,304,9,57,304
after,INDEX,ODX,192261,197,27,27,49,208,1086,49,208,1086,49,208,1086
after,INDEX,ODX,438089,282,26,26,51,120,739,51,120,739,51,120,739
after,INDEX,ODX,438370,123,26,26,0,105,266,0,105,266,0,105,266
after,INDEX,ODX,25486,169,25,25,11,69,218,11,69,218,11,69,218
after,INDEX,ODX,433976,169,25,25,132,368,631,132,368,631,132,368,631
after,INDEX,ODX,4179720,84,25,25,5,28,405,5,28,405,5,28,405
after,INDEX,ODX,436640,150,24,24,14,142,681,14,142,681,14,142,681
after,INDEX,ODX,80665,66,24,24,14,79,846,14,79,846,14,79,846
after,INDEX,ODX,4181477,57,24,24,105,186,400,105,186,400,105,186,400
after,INDEX,ODX,4099508,323,23,23,38,246,623,38,246,623,38,246,623
after,INDEX,ODX,438367,299,23,23,123,627,1171,123,627,1171,123,627,1171
after,INDEX,ODX,200343,214,23,23,31,287,460,31,287,460,31,287,460
after,INDEX,ODX,4247836,201,23,23,118,432,831,118,432,831,118,432,831
after,INDEX,ODX,433709,166,23,23,92,358,852,92,358,852,92,358,852
after,INDEX,ODX,4040380,134,23,23,55,224,477,55,224,477,55,224,477
after,INDEX,ODX,195195,101,23,23,168,357,706,168,357,706,168,357,706
after,INDEX,ODX,200338,74,23,23,27,224,551,27,224,551,27,224,551
after,INDEX,ODX,135766,66,23,23,0,179,701,0,179,701,0,179,701
after,INDEX,ODX,4133599,517,22,22,59,182,700,59,182,700,59,182,700
after,INDEX,ODX,197803,91,22,22,9,60,212,9,60,212,9,60,212
after,INDEX,ODX,132565,58,22,22,157,525,1145,157,525,1145,157,525,1145
after,INDEX,ODX,138074,29,21,21,212,395,614,212,395,614,212,395,614
after,INDEX,ODX,4003186,281,20,20,9,25,422,9,25,422,9,25,422
after,INDEX,ODX,40481357,139,20,20,8,132,466,8,132,466,8,132,466
after,INDEX,ODX,4116241,90,20,20,11,132,225,11,132,225,11,132,225
after,INDEX,ODX,374874,79,20,20,0,65,556,0,65,556,0,65,556
after,INDEX,ODX,320347,66,20,20,94,442,651,94,442,651,94,442,651
after,INDEX,ODX,437798,62,20,20,0,274,776,0,274,776,0,274,776
after,INDEX,ODX,46271402,130,19,19,15,333,1323,15,333,1323,15,333,1323
after,INDEX,ODX,140057,41,19,19,73,344,878,73,344,878,73,344,878
after,INDEX,ODX,435755,37,19,19,253,529,1087,253,529,1087,253,529,1087
after,INDEX,ODX,4187356,504,18,18,15,215,642,15,215,642,15,215,642
after,INDEX,ODX,198092,101,18,18,0,37,212,0,37,212,0,37,212
after,INDEX,ODX,438086,85,18,18,239,325,470,239,325,470,239,325,470
after,INDEX,ODX,379756,154,17,17,180,892,1297,180,892,1297,180,892,1297
after,INDEX,ODX,4003693,86,17,17,151,258,489,151,258,489,151,258,489
after,INDEX,ODX,438693,57,17,17,13,70,547,13,70,547,13,70,547
after,INDEX,ODX,134295,32,17,17,89,132,403,89,132,403,89,132,403
after,INDEX,ODX,4038845,251,16,16,0,41,136,0,41,136,0,41,136
after,INDEX,ODX,441225,141,16,16,35,271,881,35,271,881,35,271,881
after,INDEX,ODX,22839,116,16,16,46,197,464,46,197,464,46,197,464
after,INDEX,ODX,141816,113,16,16,1,10,223,1,10,223,1,10,223
after,INDEX,ODX,435751,106,16,16,6,363,707,6,363,707,6,363,707
after,INDEX,ODX,133419,86,16,16,23,183,268,23,183,268,23,183,268
after,INDEX,ODX,79749,58,16,16,12,53,172,12,53,172,12,53,172
after,INDEX,ODX,4246802,41,16,16,84,566,964,84,566,964,84,566,964
after,INDEX,ODX,437805,252,15,15,15,130,603,15,130,603,15,130,603
after,INDEX,ODX,439746,175,15,15,18,215,752,18,215,752,18,215,752
after,INDEX,ODX,4092358,111,15,15,0,29,582,0,29,582,0,29,582
after,INDEX,ODX,4311480,96,15,15,6,57,213,6,57,213,6,57,213
after,INDEX,ODX,4092235,61,15,15,42,187,1010,42,187,1010,42,187,1010
after,INDEX,ODX,40481522,23,15,15,108,496,1053,108,496,1053,108,496,1053
after,INDEX,ODX,4001328,146,14,14,150,231,446,150,231,446,150,231,446
after,INDEX,ODX,40483761,140,14,14,141,642,953,141,642,953,141,642,953
after,INDEX,ODX,4003029,116,14,14,9,25,116,9,25,116,9,25,116
after,INDEX,ODX,432260,70,14,14,2,18,316,2,18,316,2,18,316
after,INDEX,ODX,136915,61,14,14,143,224,571,143,224,571,143,224,571
after,INDEX,ODX,4003188,35,14,14,351,545,1396,351,545,1396,351,545,1396
after,INDEX,ODX,136950,306,13,13,5,24,383,5,24,383,5,24,383
after,INDEX,ODX,4111917,282,13,13,189,244,558,189,244,558,189,244,558
after,INDEX,ODX,435190,120,13,13,15,73,209,15,73,209,15,73,209
after,INDEX,ODX,137800,95,13,13,35,64,283,35,64,283,35,64,283
after,INDEX,ODX,25748,86,13,13,80,238,960,80,238,960,80,238,960
after,INDEX,ODX,4003027,85,13,13,20,105,634,20,105,634,20,105,634
after,INDEX,ODX,440965,46,13,13,34,195,593,34,195,593,34,195,593
after,INDEX,ODX,4156114,37,13,13,173,345,383,173,345,383,173,345,383
after,INDEX,ODX,4190771,546,12,12,7,297,626,7,297,626,7,297,626
after,INDEX,ODX,45765770,187,12,12,4,49,77,4,49,77,4,49,77
after,INDEX,ODX,79758,167,12,12,23,65,167,23,65,167,23,65,167
after,INDEX,ODX,4247842,155,12,12,4,51,184,4,51,184,4,51,184
after,INDEX,ODX,433149,100,12,12,87,383,970,87,383,970,87,383,970
after,INDEX,ODX,4162115,90,12,12,45,331,784,45,331,784,45,331,784
after,INDEX,ODX,442131,83,12,12,69,373,727,69,373,727,69,373,727
after,INDEX,ODX,4095312,83,12,12,69,373,727,69,373,727,69,373,727
after,INDEX,ODX,134579,65,12,12,0,152,415,0,152,415,0,152,415
after,INDEX,ODX,135204,62,12,12,76,299,490,76,299,490,76,299,490
after,INDEX,ODX,194878,56,12,12,140,323,892,140,323,892,140,323,892
after,INDEX,ODX,4247822,55,12,12,26,210,1243,26,210,1243,26,210,1243
after,INDEX,ODX,4091490,52,12,12,198,443,554,198,443,554,198,443,554
after,INDEX,ODX,192847,41,12,12,23,98,214,23,98,214,23,98,214
after,INDEX,ODX,4092223,30,12,12,60,139,494,60,139,494,60,139,494
after,INDEX,ODX,438977,26,12,12,122,333,1171,122,333,1171,122,333,1171
after,INDEX,ODX,436913,207,11,11,15,260,574,15,260,574,15,260,574
after,INDEX,ODX,4189938,201,11,11,6,80,1563,6,80,1563,6,80,1563
after,INDEX,ODX,438691,99,11,11,20,164,642,20,164,642,20,164,642
after,INDEX,ODX,78093,52,11,11,204,333,839,204,333,839,204,333,839
after,INDEX,ODX,373151,39,11,11,33,347,730,33,347,730,33,347,730
after,INDEX,ODX,378081,30,11,11,39,647,902,39,647,902,39,647,902
after,INDEX,ODX,81237,26,11,11,0,204,687,0,204,687,0,204,687
after,INDEX,ODX,40486171,21,11,11,20,390,852,20,390,852,20,390,852
after,INDEX,ODX,134596,14,11,11,101,419,856,101,419,856,101,419,856
after,INDEX,ODX,438368,189,10,10,0,41,1253,0,41,1253,0,41,1253
after,INDEX,ODX,37016171,170,10,10,18,49,203,18,49,203,18,49,203
after,INDEX,ODX,4187355,164,10,10,25,392,1174,25,392,1174,25,392,1174
after,INDEX,ODX,133154,80,10,10,138,483,973,138,483,973,138,483,973
after,INDEX,ODX,434590,50,10,10,156,197,484,156,197,484,156,197,484
after,INDEX,ODX,436352,43,10,10,56,99,324,56,99,324,56,99,324
after,INDEX,ODX,135750,25,10,10,34,133,421,34,133,421,34,133,421
after,INDEX,ODX,36684817,23,10,10,38,216,984,38,216,984,38,216,984
after,INDEX,ODX,195482,16,10,10,109,122,386,109,122,386,109,122,386
after,INDEX,ODX,4313634,15,10,10,197,547,884,197,547,884,197,547,884
after,INDEX,ODX,4002497,376,9,9,20,174,240,20,174,240,20,174,240
after,INDEX,ODX,4002498,135,9,9,27,97,215,27,97,215,27,97,215
after,INDEX,ODX,4216427,65,9,9,0,81,368,0,81,368,0,81,368
after,INDEX,ODX,258981,53,9,9,103,135,689,103,135,689,103,135,689
after,INDEX,ODX,437501,30,9,9,2,182,517,2,182,517,2,182,517
after,INDEX,ODX,252840,25,9,9,53,141,190,53,141,190,53,141,190
after,INDEX,ODX,377811,20,9,9,209,309,537,209,309,537,209,309,537
after,INDEX,ODX,436054,19,9,9,188,210,1081,188,210,1081,188,210,1081
after,INDEX,ODX,436652,13,9,9,16,368,617,16,368,617,16,368,617
after,INDEX,ODX,4187850,103,8,8,14,200,753,14,200,753,14,200,753
after,INDEX,ODX,37016170,74,8,8,23,46,100,23,46,100,23,46,100
after,INDEX,ODX,4095748,63,8,8,0,0,23,0,0,23,0,0,23
after,INDEX,ODX,4137687,61,8,8,24,180,420,24,180,420,24,180,420
after,INDEX,ODX,4091469,53,8,8,164,460,670,164,460,670,164,460,670
after,INDEX,ODX,140950,42,8,8,107,196,231,107,196,231,107,196,231
after,INDEX,ODX,46271647,38,8,8,19,176,682,19,176,682,19,176,682
after,INDEX,ODX,4244488,26,8,8,231,470,869,231,470,869,231,470,869
after,INDEX,ODX,433704,24,8,8,89,121,217,89,121,217,89,121,217
after,INDEX,ODX,140064,20,8,8,16,95,912,16,95,912,16,95,912
after,INDEX,ODX,24296,18,8,8,65,378,574,65,378,574,65,378,574
after,INDEX,ODX,196047,15,8,8,5,24,102,5,24,102,5,24,102
after,INDEX,ODX,195761,14,8,8,133,510,950,133,510,950,133,510,950
after,INDEX,ODX,199747,14,8,8,25,106,316,25,106,316,25,106,316
after,INDEX,ODX,4094260,13,8,8,53,173,498,53,173,498,53,173,498
after,INDEX,ODX,436926,11,8,8,22,197,616,22,197,616,22,197,616
after,INDEX,ODX,4001666,212,7,7,0,57,231,0,57,231,0,57,231
after,INDEX,ODX,4079282,164,7,7,20,160,551,20,160,551,20,160,551
after,INDEX,ODX,4299149,89,7,7,14,781,1100,14,781,1100,14,781,1100
after,INDEX,ODX,36684820,55,7,7,77,221,984,77,221,984,77,221,984
after,INDEX,ODX,134290,52,7,7,7,19,599,7,19,599,7,19,599
after,INDEX,ODX,4002340,45,7,7,16,240,1115,16,240,1115,16,240,1115
after,INDEX,ODX,132850,37,7,7,91,179,357,91,179,357,91,179,357
after,INDEX,ODX,198088,30,7,7,176,343,348,176,343,348,176,343,348
after,INDEX,ODX,436344,30,7,7,134,169,699,134,169,699,134,169,699
after,INDEX,ODX,37017321,10,7,7,27,385,596,27,385,596,27,385,596
after,INDEX,ODX,196645,8,7,7,26,34,119,26,34,119,26,34,119
after,INDEX,ODX,4301668,32,6,6,168,299,1214,168,299,1214,168,299,1214
after,INDEX,ODX,434289,31,6,6,66,159,924,66,159,924,66,159,924
after,INDEX,ODX,436042,30,6,6,34,49,344,34,49,344,34,49,344
after,INDEX,ODX,40488896,25,6,6,49,71,887,49,71,887,49,71,887
after,INDEX,ODX,254282,21,6,6,0,17,47,0,17,47,0,17,47
after,INDEX,ODX,440047,18,6,6,49,505,1183,49,505,1183,49,505,1183
after,INDEX,ODX,432844,15,6,6,2,28,128,2,28,128,2,28,128
after,INDEX,ODX,4246808,13,6,6,154,664,1435,154,664,1435,154,664,1435
after,INDEX,ODX,434877,10,6,6,29,99,953,29,99,953,29,99,953
after,INDEX,ODX,441802,9,6,6,80,92,628,80,92,628,80,92,628
after,INDEX,ODX,4079683,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,134597,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,316644,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,444224,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,140955,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4162859,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,436043,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,375479,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,438982,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,140046,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4041799,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,193418,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,198695,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,437220,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434285,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434587,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,432559,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,443719,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4173974,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,40479608,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,441806,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,138099,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434880,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434577,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,193719,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4247336,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4247348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435474,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,40571991,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,133420,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,438694,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,442163,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4089860,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4158563,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,259755,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4097560,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4003021,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,440044,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,37018934,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,440345,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,442122,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435754,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,315481,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,443381,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4115271,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,194593,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,442158,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,254583,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435492,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,440335,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,261808,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,375490,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,441513,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4091467,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4244051,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,133158,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,433975,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435493,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,440339,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,444203,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4095892,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4212994,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,135764,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435478,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434292,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,253977,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,259748,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,40481524,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,139753,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,443382,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4188545,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,27235,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434302,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,443384,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,443391,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,438360,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4029188,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4110889,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,138377,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,198704,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4197475,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,137219,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,140958,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4197474,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4246029,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,35610325,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,192255,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4079686,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,80340,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,201242,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,432848,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4003675,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4082627,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,439738,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,136928,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,135762,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,315202,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4001172,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,315763,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4187851,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,35610328,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,438373,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,321522,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4097284,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435203,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,437504,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4003684,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,45757107,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,26361,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,133969,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
