ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_EVER,N_PM30D,N_PM90D,N_PM180D,N_PM1YR,N_EVER_BEFORE,N_EVER_AFTER
INDEX,ODX,432848,-5,0,0,0,0,0,-5
INDEX,ODX,434302,-5,0,0,0,-5,0,-5
INDEX,ODX,435487,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,436643,-5,0,0,-5,-5,-5,-5
INDEX,ODX,436922,-5,0,0,0,-5,-5,-5
INDEX,ODX,437224,-5,-5,-5,-5,-5,-5,0
INDEX,ODX,438360,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,442157,-5,0,0,-5,-5,-5,0
INDEX,ODX,443382,-5,0,-5,-5,-5,0,-5
INDEX,ODX,443384,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4003184,-5,0,0,-5,-5,-5,-5
INDEX,ODX,4003675,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4003684,-5,0,0,0,0,-5,-5
INDEX,ODX,4079686,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4082627,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4091621,-5,0,0,-5,-5,-5,-5
INDEX,ODX,4110889,-5,0,-5,-5,-5,0,-5
INDEX,ODX,4155171,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,4188545,-5,0,-5,-5,-5,0,-5
INDEX,ODX,4197474,-5,0,0,0,-5,0,-5
INDEX,ODX,4197475,-5,0,0,0,-5,0,-5
INDEX,ODX,4246029,-5,0,0,0,0,0,-5
INDEX,ODX,4308623,-5,0,0,-5,-5,-5,-5
INDEX,ODX,40481524,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,26361,-5,0,0,0,0,0,-5
INDEX,ODX,132258,-5,0,0,0,-5,-5,0
INDEX,ODX,133511,-5,0,0,0,0,-5,0
INDEX,ODX,133969,-5,0,0,0,0,0,-5
INDEX,ODX,135762,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,136928,-5,0,-5,-5,-5,0,-5
INDEX,ODX,138351,-5,0,0,0,-5,0,-5
INDEX,ODX,198374,-5,0,0,0,0,-5,0
INDEX,ODX,198381,-5,0,0,0,0,-5,0
INDEX,ODX,255192,-5,0,0,0,0,0,-5
INDEX,ODX,312846,-5,0,0,0,0,0,-5
INDEX,ODX,315202,-5,0,-5,-5,-5,0,-5
INDEX,ODX,321526,-5,0,0,-5,-5,-5,0
INDEX,ODX,434299,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,435203,-5,0,0,0,-5,0,-5
INDEX,ODX,437504,-5,0,-5,-5,-5,0,-5
INDEX,ODX,438095,-5,0,0,0,-5,-5,0
INDEX,ODX,438373,-5,0,0,0,0,0,-5
INDEX,ODX,438692,-5,0,0,0,0,-5,0
INDEX,ODX,439738,-5,0,0,0,0,0,-5
INDEX,ODX,442134,-5,0,0,0,0,0,-5
INDEX,ODX,442159,-5,0,0,0,0,0,-5
INDEX,ODX,442160,-5,0,0,0,0,0,-5
INDEX,ODX,4001172,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4002343,-5,0,0,-5,-5,0,-5
INDEX,ODX,4003179,-5,0,0,-5,-5,-5,0
INDEX,ODX,4003836,-5,0,-5,-5,-5,-5,0
INDEX,ODX,4032870,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4033318,-5,0,-5,-5,-5,0,-5
INDEX,ODX,4091768,-5,0,0,0,-5,0,-5
INDEX,ODX,4094863,-5,0,-5,-5,-5,0,-5
INDEX,ODX,4097283,-5,0,0,-5,-5,0,-5
INDEX,ODX,4097284,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4114198,-5,0,0,0,0,0,-5
INDEX,ODX,4187851,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4288751,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4301666,-5,0,0,0,0,0,-5
INDEX,ODX,4309539,-5,0,0,0,0,0,-5
INDEX,ODX,4313083,-5,0,0,0,-5,0,-5
INDEX,ODX,4313205,-5,0,0,0,0,0,-5
INDEX,ODX,35610328,-5,0,0,0,-5,0,-5
INDEX,ODX,40483374,-5,0,0,0,-5,0,-5
INDEX,ODX,45757107,-5,-5,-5,-5,-5,0,-5
FIRST_MET,GDX,432851,2233,1354,1578,1745,1920,0,2233
FIRST_MET,GDX,439392,1971,994,1287,1469,1670,472,1718
FIRST_MET,GDX,198985,1835,1253,1471,1590,1699,1036,1585
FIRST_MET,GDX,76349,1594,807,1096,1257,1418,713,1303
FIRST_MET,GDX,78987,1114,694,811,904,992,0,1114
FIRST_MET,GDX,4160276,1076,655,744,842,937,0,1076
FIRST_MET,GDX,4315806,639,304,384,463,528,0,639
FIRST_MET,GDX,443392,410,166,221,268,326,48,394
FIRST_MET,GDX,37018875,231,125,164,181,206,102,198
FIRST_MET,GDX,198091,177,104,130,146,162,53,150
FIRST_MET,GDX,4038838,177,78,108,125,141,106,123
FIRST_MET,GDX,198988,169,67,95,120,142,50,137
FIRST_MET,GDX,376647,149,86,105,118,131,59,128
FIRST_MET,GDX,197506,103,48,60,74,86,21,86
FIRST_MET,GDX,4314071,94,33,53,61,70,0,94
FIRST_MET,GDX,4153890,82,30,41,49,59,37,63
FIRST_MET,GDX,4312698,59,28,37,41,49,19,51
FIRST_MET,GDX,434592,58,27,32,40,46,34,39
FIRST_MET,GDX,4147164,58,20,34,40,46,28,32
FIRST_MET,GDX,440058,47,19,27,32,38,28,31
FIRST_MET,GDX,40487528,36,12,19,21,25,23,18
FIRST_MET,GDX,195197,34,20,22,25,29,13,31
FIRST_MET,GDX,4147411,31,18,23,24,30,15,29
FIRST_MET,GDX,4002357,21,12,16,16,18,10,18
FIRST_MET,GDX,4038835,20,8,12,14,16,11,17
FIRST_MET,GDX,4216139,20,11,15,16,18,9,18
FIRST_MET,GDX,4003830,15,-5,-5,9,11,9,9
FIRST_MET,GDX,4003833,12,-5,6,7,10,6,8
FIRST_MET,GDX,40481901,12,7,9,9,11,8,11
FIRST_MET,GDX,434584,9,-5,-5,-5,7,-5,9
FIRST_MET,GDX,4082487,7,-5,-5,-5,-5,-5,6
FIRST_MET,GDX,434881,6,-5,-5,-5,-5,-5,6
FIRST_MET,GDX,4003834,6,0,-5,-5,-5,-5,-5
FIRST_MET,GDX,4002494,-5,0,-5,-5,-5,0,-5
FIRST_MET,GDX,4094548,-5,-5,-5,-5,-5,0,-5
FIRST_MET,GDX,436651,-5,0,-5,-5,-5,-5,-5
FIRST_MET,GDX,4184976,-5,0,0,-5,-5,-5,-5
FIRST_MET,GDX,140967,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,GDX,4038839,-5,0,0,0,0,0,-5
FIRST_MET,GDX,4038842,-5,-5,-5,-5,-5,0,-5
FIRST_MET,GDX,4038846,-5,0,0,0,0,0,-5
FIRST_MET,GDX,4264693,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,78097,3764,2890,3125,3311,3495,0,3764
FIRST_MET,ODX,200962,2806,2136,2354,2508,2646,1885,2459
FIRST_MET,ODX,4158910,2580,1312,1629,1874,2172,0,2580
FIRST_MET,ODX,198700,2320,1528,1713,1873,2059,0,2320
FIRST_MET,ODX,254591,2217,1266,1543,1741,1946,0,2217
FIRST_MET,ODX,196925,1493,964,1102,1214,1335,0,1493
FIRST_MET,ODX,46270513,1395,791,934,1067,1215,0,1395
FIRST_MET,ODX,192568,1337,626,836,979,1135,373,1167
FIRST_MET,ODX,46273652,1273,671,813,940,1088,0,1273
FIRST_MET,ODX,4311499,1264,749,932,1027,1121,505,1156
FIRST_MET,ODX,318096,1223,501,698,858,1017,290,1088
FIRST_MET,ODX,200959,1197,579,782,915,1055,379,995
FIRST_MET,ODX,4246451,852,455,528,593,699,0,852
FIRST_MET,ODX,197500,814,489,598,664,725,346,724
FIRST_MET,ODX,200348,655,361,433,495,561,0,655
FIRST_MET,ODX,261236,617,382,456,504,552,307,532
FIRST_MET,ODX,439751,550,239,313,372,441,146,471
FIRST_MET,ODX,200051,494,384,426,452,471,222,471
FIRST_MET,ODX,320342,487,189,278,337,396,89,440
FIRST_MET,ODX,193144,428,221,264,317,362,0,428
FIRST_MET,ODX,137809,426,259,316,351,376,218,365
FIRST_MET,ODX,4157454,418,234,292,332,365,220,333
FIRST_MET,ODX,74582,413,280,321,347,377,216,366
FIRST_MET,ODX,4299417,399,25,62,122,200,272,155
FIRST_MET,ODX,4147162,376,176,219,260,303,0,376
FIRST_MET,ODX,438699,363,175,225,268,313,104,331
FIRST_MET,ODX,4111921,340,68,116,163,226,189,187
FIRST_MET,ODX,4247238,327,232,263,282,302,182,298
FIRST_MET,ODX,4112752,318,34,69,116,163,197,141
FIRST_MET,ODX,436635,311,214,242,260,277,140,273
FIRST_MET,ODX,4115027,311,33,65,103,151,189,144
FIRST_MET,ODX,139750,303,124,157,182,232,128,239
FIRST_MET,ODX,4298026,274,30,57,100,148,176,122
FIRST_MET,ODX,373425,257,75,113,144,183,8,254
FIRST_MET,ODX,45770892,255,130,172,197,227,87,228
FIRST_MET,ODX,442182,251,105,142,171,201,76,213
FIRST_MET,ODX,438701,245,106,151,180,204,46,222
FIRST_MET,ODX,4297668,237,17,47,69,112,141,108
FIRST_MET,ODX,198371,229,126,153,175,203,0,229
FIRST_MET,ODX,136354,228,103,129,154,179,0,228
FIRST_MET,ODX,196359,222,165,183,198,210,128,197
FIRST_MET,ODX,199754,218,138,165,178,189,84,196
FIRST_MET,ODX,141232,217,111,134,152,178,90,182
FIRST_MET,ODX,4246450,213,66,88,114,151,0,213
FIRST_MET,ODX,72266,212,96,125,151,176,0,212
FIRST_MET,ODX,438383,203,72,108,137,158,96,134
FIRST_MET,ODX,4297667,198,13,32,55,92,137,77
FIRST_MET,ODX,4291454,191,17,29,47,77,137,66
FIRST_MET,ODX,434875,189,88,107,128,152,0,189
FIRST_MET,ODX,4246127,177,86,118,135,152,44,146
FIRST_MET,ODX,434298,165,63,90,109,129,58,131
FIRST_MET,ODX,380055,164,68,84,99,122,19,156
FIRST_MET,ODX,257503,163,68,90,106,128,58,129
FIRST_MET,ODX,4298028,161,12,27,51,82,89,84
FIRST_MET,ODX,201517,147,59,85,100,116,76,92
FIRST_MET,ODX,4001171,145,94,111,116,126,67,117
FIRST_MET,ODX,258375,143,70,92,109,126,63,112
FIRST_MET,ODX,437233,141,102,114,119,129,87,126
FIRST_MET,ODX,4247719,140,76,99,109,121,71,116
FIRST_MET,ODX,4114222,136,61,88,106,119,48,116
FIRST_MET,ODX,76914,132,40,70,87,109,20,121
FIRST_MET,ODX,436353,125,65,79,90,103,75,96
FIRST_MET,ODX,4300557,125,11,31,49,76,64,64
FIRST_MET,ODX,4294416,113,6,20,33,53,69,47
FIRST_MET,ODX,4295624,113,11,30,43,62,80,45
FIRST_MET,ODX,133711,107,46,64,73,85,43,85
FIRST_MET,ODX,196048,107,66,80,93,101,53,86
FIRST_MET,ODX,4299418,106,-5,11,26,51,66,43
FIRST_MET,ODX,196044,101,55,68,81,89,36,87
FIRST_MET,ODX,133424,99,52,70,78,84,59,85
FIRST_MET,ODX,4092515,99,59,76,83,90,51,81
FIRST_MET,ODX,79740,97,33,52,61,71,19,88
FIRST_MET,ODX,4281030,95,57,71,83,88,0,95
FIRST_MET,ODX,440649,94,61,72,77,83,52,76
FIRST_MET,ODX,4082311,94,60,69,76,83,66,78
FIRST_MET,ODX,197799,93,49,64,78,87,23,78
FIRST_MET,ODX,4162860,92,47,58,70,81,44,69
FIRST_MET,ODX,4281027,89,51,66,74,79,0,89
FIRST_MET,ODX,199752,85,28,36,47,57,0,85
FIRST_MET,ODX,432837,85,56,70,75,78,40,71
FIRST_MET,ODX,4001664,83,59,71,72,79,34,79
FIRST_MET,ODX,26638,81,52,64,67,75,47,71
FIRST_MET,ODX,438090,80,24,37,48,62,34,59
FIRST_MET,ODX,256646,77,40,50,54,62,41,60
FIRST_MET,ODX,201519,75,31,44,50,63,22,58
FIRST_MET,ODX,201801,75,40,48,64,68,12,72
FIRST_MET,ODX,441805,75,46,58,61,69,36,64
FIRST_MET,ODX,4157456,74,24,34,49,56,37,54
FIRST_MET,ODX,441800,72,36,46,52,58,21,65
FIRST_MET,ODX,4300704,70,38,47,54,61,43,54
FIRST_MET,ODX,138994,69,34,38,41,47,37,57
FIRST_MET,ODX,197806,67,48,51,55,62,29,60
FIRST_MET,ODX,433143,66,50,56,59,64,25,64
FIRST_MET,ODX,435485,66,21,35,41,54,19,50
FIRST_MET,ODX,432845,63,23,36,46,52,31,48
FIRST_MET,ODX,201231,61,29,37,46,49,26,51
FIRST_MET,ODX,192836,60,26,33,38,46,17,53
FIRST_MET,ODX,133713,58,14,24,30,35,24,46
FIRST_MET,ODX,45767695,57,21,27,30,42,17,51
FIRST_MET,ODX,193138,56,45,49,50,52,34,51
FIRST_MET,ODX,436358,56,21,35,42,49,34,38
FIRST_MET,ODX,75488,55,26,29,37,44,8,51
FIRST_MET,ODX,201238,53,19,28,33,40,16,43
FIRST_MET,ODX,432257,53,28,32,36,40,20,42
FIRST_MET,ODX,80045,52,26,31,35,42,21,45
FIRST_MET,ODX,195483,52,33,39,42,46,32,47
FIRST_MET,ODX,36712933,52,11,15,17,22,-5,50
FIRST_MET,ODX,436059,50,10,24,29,37,25,40
FIRST_MET,ODX,434293,49,31,35,36,43,25,40
FIRST_MET,ODX,4149851,49,12,21,30,38,29,32
FIRST_MET,ODX,132841,48,28,32,37,38,24,37
FIRST_MET,ODX,132853,47,16,21,24,35,25,35
FIRST_MET,ODX,4095592,46,20,26,31,35,20,39
FIRST_MET,ODX,440956,44,20,24,29,36,20,35
FIRST_MET,ODX,432838,43,25,28,35,39,18,36
FIRST_MET,ODX,4091464,42,13,17,25,31,18,34
FIRST_MET,ODX,4246141,42,16,24,27,36,8,36
FIRST_MET,ODX,40492482,41,-5,-5,11,18,30,12
FIRST_MET,ODX,198082,40,16,23,30,34,14,32
FIRST_MET,ODX,4095018,40,20,24,26,33,12,35
FIRST_MET,ODX,133438,39,12,18,22,29,22,25
FIRST_MET,ODX,200052,39,14,21,27,34,9,33
FIRST_MET,ODX,253717,39,22,27,31,32,0,39
FIRST_MET,ODX,200349,38,15,23,29,31,21,23
FIRST_MET,ODX,4298740,38,0,-5,9,18,21,17
FIRST_MET,ODX,201518,37,10,17,20,24,9,30
FIRST_MET,ODX,433716,37,18,19,24,30,16,35
FIRST_MET,ODX,40486896,37,18,26,29,35,18,32
FIRST_MET,ODX,4312290,36,6,13,16,23,0,36
FIRST_MET,ODX,198104,34,14,18,21,24,7,29
FIRST_MET,ODX,136917,33,6,13,18,21,22,17
FIRST_MET,ODX,437498,33,13,22,26,28,15,27
FIRST_MET,ODX,194589,32,11,19,21,24,13,21
FIRST_MET,ODX,196051,32,13,15,25,28,8,26
FIRST_MET,ODX,26052,31,13,21,22,25,14,28
FIRST_MET,ODX,432843,31,18,21,22,26,15,24
FIRST_MET,ODX,441515,31,15,20,21,27,13,28
FIRST_MET,ODX,4334322,31,17,19,21,26,11,27
FIRST_MET,ODX,135491,30,10,15,21,23,-5,27
FIRST_MET,ODX,197507,30,9,14,16,20,9,23
FIRST_MET,ODX,317510,30,-5,13,18,21,15,19
FIRST_MET,ODX,434588,30,20,23,24,28,13,27
FIRST_MET,ODX,140352,29,10,11,16,20,12,23
FIRST_MET,ODX,4179720,29,11,18,21,25,7,23
FIRST_MET,ODX,4151263,28,16,17,18,22,16,22
FIRST_MET,ODX,4312685,28,16,17,18,22,16,22
FIRST_MET,ODX,28083,27,10,14,17,19,10,22
FIRST_MET,ODX,256633,27,17,22,23,25,16,25
FIRST_MET,ODX,4335883,27,-5,-5,8,14,20,9
FIRST_MET,ODX,435752,26,15,18,19,22,11,22
FIRST_MET,ODX,438698,26,11,14,15,21,15,17
FIRST_MET,ODX,133974,25,-5,-5,10,16,15,14
FIRST_MET,ODX,192560,25,9,15,18,20,17,15
FIRST_MET,ODX,432833,25,14,18,20,22,14,21
FIRST_MET,ODX,433423,25,13,15,20,24,13,18
FIRST_MET,ODX,4089777,25,10,14,15,19,8,22
FIRST_MET,ODX,40482859,25,8,13,18,22,10,19
FIRST_MET,ODX,135489,24,9,15,16,18,10,20
FIRST_MET,ODX,441233,24,16,18,21,21,-5,23
FIRST_MET,ODX,133147,23,6,8,10,13,9,14
FIRST_MET,ODX,192261,23,7,14,16,20,11,15
FIRST_MET,ODX,436640,23,14,18,19,22,-5,22
FIRST_MET,ODX,438979,23,12,15,20,20,12,17
FIRST_MET,ODX,4002356,23,-5,8,13,15,12,14
FIRST_MET,ODX,135214,22,12,14,15,19,17,13
FIRST_MET,ODX,193422,22,11,15,18,19,7,17
FIRST_MET,ODX,198092,22,8,12,14,20,-5,20
FIRST_MET,ODX,4003185,22,7,9,10,16,10,14
FIRST_MET,ODX,80665,21,6,11,13,16,8,16
FIRST_MET,ODX,432263,21,7,8,10,13,14,12
FIRST_MET,ODX,438089,21,8,11,14,16,7,19
FIRST_MET,ODX,197803,20,10,15,15,17,11,15
FIRST_MET,ODX,439404,20,6,13,15,17,7,16
FIRST_MET,ODX,4095589,20,-5,8,8,12,11,12
FIRST_MET,ODX,25486,19,11,14,15,16,7,15
FIRST_MET,ODX,133419,19,7,11,13,16,7,14
FIRST_MET,ODX,4247842,19,6,6,9,13,12,10
FIRST_MET,ODX,31509,18,8,13,14,16,9,14
FIRST_MET,ODX,81239,18,-5,7,8,9,6,12
FIRST_MET,ODX,134295,18,-5,6,10,13,-5,16
FIRST_MET,ODX,378696,18,7,15,16,16,9,16
FIRST_MET,ODX,438086,18,10,13,13,16,-5,16
FIRST_MET,ODX,192847,17,-5,-5,8,12,-5,12
FIRST_MET,ODX,432262,17,-5,6,7,11,10,10
FIRST_MET,ODX,433976,17,7,7,10,16,-5,14
FIRST_MET,ODX,436348,17,9,13,15,16,9,15
FIRST_MET,ODX,4095598,17,-5,-5,7,8,12,8
FIRST_MET,ODX,81237,16,8,10,10,13,-5,14
FIRST_MET,ODX,4033891,16,9,12,15,15,7,12
FIRST_MET,ODX,4092358,16,7,10,12,12,-5,14
FIRST_MET,ODX,4100425,16,9,10,15,16,8,13
FIRST_MET,ODX,4116241,16,7,12,14,15,7,11
FIRST_MET,ODX,134603,15,9,10,10,12,11,12
FIRST_MET,ODX,260336,15,7,10,11,13,7,14
FIRST_MET,ODX,438977,15,-5,8,8,11,-5,12
FIRST_MET,ODX,4001329,15,-5,12,12,12,8,10
FIRST_MET,ODX,4291143,15,-5,-5,7,9,9,7
FIRST_MET,ODX,4311480,15,9,11,14,15,-5,12
FIRST_MET,ODX,40482893,15,6,8,10,12,7,13
FIRST_MET,ODX,195482,14,-5,-5,7,10,6,9
FIRST_MET,ODX,378081,14,6,8,8,9,-5,13
FIRST_MET,ODX,435753,14,8,10,11,12,6,11
FIRST_MET,ODX,437798,14,-5,8,8,10,-5,11
FIRST_MET,ODX,4338759,14,-5,-5,-5,8,11,-5
FIRST_MET,ODX,261514,13,6,8,10,11,8,10
FIRST_MET,ODX,316356,13,-5,8,9,10,-5,10
FIRST_MET,ODX,438693,13,-5,-5,6,8,-5,11
FIRST_MET,ODX,441521,13,6,7,8,8,11,6
FIRST_MET,ODX,4109067,13,0,-5,-5,-5,8,-5
FIRST_MET,ODX,4246802,13,7,8,8,10,-5,11
FIRST_MET,ODX,4247836,13,6,7,10,11,6,12
FIRST_MET,ODX,78093,12,-5,6,8,10,-5,10
FIRST_MET,ODX,138708,12,0,-5,-5,-5,-5,8
FIRST_MET,ODX,379756,12,-5,-5,9,9,-5,8
FIRST_MET,ODX,433149,12,-5,-5,-5,7,-5,11
FIRST_MET,ODX,437805,12,9,10,10,11,6,10
FIRST_MET,ODX,4162994,12,-5,-5,6,6,-5,7
FIRST_MET,ODX,36712715,12,-5,-5,7,8,9,6
FIRST_MET,ODX,25748,11,-5,-5,8,10,-5,7
FIRST_MET,ODX,134305,11,-5,-5,7,9,6,8
FIRST_MET,ODX,438370,11,-5,8,11,11,7,7
FIRST_MET,ODX,4098597,11,7,8,8,10,8,9
FIRST_MET,ODX,4162115,11,-5,7,7,7,-5,10
FIRST_MET,ODX,46271402,11,8,8,8,9,-5,10
FIRST_MET,ODX,79749,10,6,9,10,10,6,7
FIRST_MET,ODX,140666,10,-5,-5,8,9,-5,9
FIRST_MET,ODX,433709,10,-5,10,10,10,-5,8
FIRST_MET,ODX,436913,10,-5,-5,7,9,-5,9
FIRST_MET,ODX,4003029,10,-5,6,8,9,-5,9
FIRST_MET,ODX,4003693,10,-5,-5,-5,7,-5,9
FIRST_MET,ODX,4181477,10,-5,-5,-5,-5,6,-5
FIRST_MET,ODX,4247822,10,-5,-5,7,8,-5,8
FIRST_MET,ODX,138074,9,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,198695,9,-5,7,8,9,-5,6
FIRST_MET,ODX,200338,9,6,8,8,8,6,6
FIRST_MET,ODX,200355,9,-5,-5,-5,6,7,-5
FIRST_MET,ODX,374874,9,6,7,7,7,-5,9
FIRST_MET,ODX,435751,9,-5,-5,-5,6,-5,6
FIRST_MET,ODX,437818,9,-5,-5,-5,-5,-5,7
FIRST_MET,ODX,439746,9,-5,6,7,8,7,7
FIRST_MET,ODX,4003027,9,-5,-5,6,7,-5,9
FIRST_MET,ODX,4095748,9,6,6,7,8,-5,7
FIRST_MET,ODX,36684817,9,-5,-5,-5,7,-5,7
FIRST_MET,ODX,135766,8,-5,-5,-5,6,-5,7
FIRST_MET,ODX,137800,8,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,196047,8,-5,-5,6,7,-5,-5
FIRST_MET,ODX,252840,8,-5,-5,6,7,-5,6
FIRST_MET,ODX,432260,8,-5,-5,-5,7,0,8
FIRST_MET,ODX,435755,8,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,436652,8,-5,-5,-5,6,-5,-5
FIRST_MET,ODX,437501,8,-5,-5,6,8,-5,7
FIRST_MET,ODX,441225,8,-5,-5,6,8,7,-5
FIRST_MET,ODX,4091490,8,-5,-5,-5,8,-5,6
FIRST_MET,ODX,4092223,8,-5,-5,-5,-5,-5,8
FIRST_MET,ODX,4092380,8,-5,-5,-5,-5,6,-5
FIRST_MET,ODX,4162993,8,-5,-5,-5,-5,-5,6
FIRST_MET,ODX,36712713,8,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,45765770,8,-5,-5,-5,6,6,-5
FIRST_MET,ODX,135496,7,-5,-5,-5,-5,-5,6
FIRST_MET,ODX,435190,7,-5,-5,6,7,6,6
FIRST_MET,ODX,4092235,7,-5,-5,-5,-5,-5,6
FIRST_MET,ODX,4094260,7,-5,-5,-5,6,-5,6
FIRST_MET,ODX,4297185,7,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,22839,6,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,24296,6,-5,-5,-5,-5,0,6
FIRST_MET,ODX,132572,6,-5,-5,-5,-5,6,-5
FIRST_MET,ODX,136949,6,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,141816,6,-5,-5,-5,6,-5,-5
FIRST_MET,ODX,199747,6,-5,-5,-5,-5,0,6
FIRST_MET,ODX,434590,6,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,436926,6,-5,-5,6,6,-5,-5
FIRST_MET,ODX,4038845,6,-5,6,6,6,-5,-5
FIRST_MET,ODX,4187850,6,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,37016171,6,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,40481357,6,-5,-5,-5,-5,-5,6
FIRST_MET,ODX,40486171,6,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,79758,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,132565,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,132850,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,134596,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,136915,-5,0,0,-5,-5,0,-5
FIRST_MET,ODX,193418,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,195195,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,316644,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,375490,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,432844,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,434877,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,436054,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,438367,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,438691,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4001328,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4002340,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4002498,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4091469,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4111917,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4115271,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4187356,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,4244488,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4246808,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4247348,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,37017321,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,135750,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,140950,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,194878,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,320347,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,373151,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,377811,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,434292,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,436042,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,436352,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,441802,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,4001666,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4003188,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,4099508,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4133599,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4156114,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4247336,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,4313634,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,40483761,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,46271647,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,27235,-5,0,0,0,-5,-5,-5
FIRST_MET,ODX,133154,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,133420,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,134579,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,135204,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,136639,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,136950,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,140046,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,140057,-5,0,0,0,-5,-5,-5
FIRST_MET,ODX,140955,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,192255,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,193719,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,200343,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,258981,-5,-5,-5,-5,-5,-5,-5
